Developer,Genre,Release Year,Count
Konami,Team,2007,1
Konami,Team,2008,10
Konami,Team,2009,6
Konami,Team,2010,5
Konami,Team,2011,4
Konami,Team,2012,4
Konami,Team,2013,3
Konami,Team,2014,3
Konami,Team,2015,3
Konami,Team,2016,4
Konami,Team,2017,3
Konami,Team,2018,3
Konami,Team,2019,2
Konami,Team,2020,1
Konami,Third-Person,1996,0
Konami,Third-Person,1997,0
Konami,Third-Person,1998,0
Konami,Third-Person,1999,0
Konami,Third-Person,2000,0
Konami,Third-Person,2001,1
Konami,Third-Person,2002,0
Konami,Third-Person,2003,0
Konami,Third-Person,2004,0
Konami,Third-Person,2005,0
Konami,Third-Person,2006,0
Konami,Third-Person,2007,0
Konami,Third-Person,2008,0
Konami,Third-Person,2009,1
Konami,Third-Person,2010,0
Konami,Third-Person,2011,0
Konami,Third-Person,2012,0
Konami,Third-Person,2013,0
Konami,Third-Person,2014,0
Konami,Third-Person,2015,0
Konami,Third-Person,2016,0
Konami,Third-Person,2017,0
Konami,Third-Person,2018,0
Konami,Third-Person,2019,0
Konami,Third-Person,2020,0
Konami,Traditional,1996,0
Konami,Traditional,1997,0
Konami,Traditional,1998,0
Konami,Traditional,1999,0
Konami,Traditional,2000,0
Konami,Traditional,2001,3
Konami,Traditional,2002,3
Konami,Traditional,2003,1
Konami,Traditional,2004,0
Konami,Traditional,2005,0
Konami,Traditional,2006,0
Konami,Traditional,2007,3
Konami,Traditional,2008,12
Konami,Traditional,2009,6
Konami,Traditional,2010,5
Konami,Traditional,2011,5
Konami,Traditional,2012,4
Konami,Traditional,2013,3
Konami,Traditional,2014,3
Konami,Traditional,2015,0
Konami,Traditional,2016,0
Konami,Traditional,2017,0
Konami,Traditional,2018,0
Konami,Traditional,2019,0
Konami,Traditional,2020,0
Nintendo,2D,1996,0
Nintendo,2D,1997,0
Nintendo,2D,1998,1
Nintendo,2D,1999,0
Nintendo,2D,2000,0
Nintendo,2D,2001,2
Nintendo,2D,2002,2
Nintendo,2D,2003,1
Nintendo,2D,2004,5
Nintendo,2D,2005,2
Nintendo,2D,2006,1
Nintendo,2D,2007,0
Nintendo,2D,2008,0
Nintendo,2D,2009,3
Nintendo,2D,2010,1
Nintendo,2D,2011,0
Nintendo,2D,2012,2
Nintendo,2D,2013,1
Nintendo,2D,2014,0
Nintendo,2D,2015,1
Nintendo,2D,2016,1
Nintendo,2D,2017,0
Nintendo,2D,2018,0
Nintendo,2D,2019,2
Nintendo,2D,2020,1
Nintendo,3D,1996,1
Nintendo,3D,1997,0
Nintendo,3D,1998,0
Nintendo,3D,1999,0
Nintendo,3D,2000,0
Nintendo,3D,2001,0
Nintendo,3D,2002,1
Nintendo,3D,2003,0
Nintendo,3D,2004,1
Nintendo,3D,2005,0
Nintendo,3D,2006,0
Nintendo,3D,2007,1
Nintendo,3D,2008,0
Nintendo,3D,2009,0
Nintendo,3D,2010,0
Nintendo,3D,2011,1
Nintendo,3D,2012,0
Nintendo,3D,2013,2
Nintendo,3D,2014,0
Nintendo,3D,2015,0
Nintendo,3D,2016,0
Nintendo,3D,2017,2
Nintendo,3D,2018,0
Nintendo,3D,2019,0
Nintendo,3D,2020,0
Nintendo,Action,1996,1
Nintendo,Action,1997,1
Nintendo,Action,1998,1
Nintendo,Action,1999,0
Nintendo,Action,2000,0
Nintendo,Action,2001,2
Nintendo,Action,2002,3
Nintendo,Action,2003,1
Nintendo,Action,2004,6
Nintendo,Action,2005,2
Nintendo,Action,2006,1
Nintendo,Action,2007,2
Nintendo,Action,2008,1
Nintendo,Action,2009,5
Nintendo,Action,2010,1
Nintendo,Action,2011,2
Nintendo,Action,2012,3
Nintendo,Action,2013,3
Nintendo,Action,2014,0
Nintendo,Action,2015,2
Nintendo,Action,2016,2
Nintendo,Action,2017,4
Nintendo,Action,2018,1
Nintendo,Action,2019,3
Nintendo,Action,2020,1
Nintendo,Action Adventure,1996,0
Nintendo,Action Adventure,1997,0
Nintendo,Action Adventure,1998,1
Nintendo,Action Adventure,1999,0
Nintendo,Action Adventure,2000,1
Nintendo,Action Adventure,2001,1
Nintendo,Action Adventure,2002,1
Nintendo,Action Adventure,2003,3
Nintendo,Action Adventure,2004,2
Nintendo,Action Adventure,2005,0
Nintendo,Action Adventure,2006,2
Nintendo,Action Adventure,2007,1
Nintendo,Action Adventure,2008,0
Nintendo,Action Adventure,2009,1
Nintendo,Action Adventure,2010,0
Nintendo,Action Adventure,2011,1
Nintendo,Action Adventure,2012,0
Nintendo,Action Adventure,2013,1
Nintendo,Action Adventure,2014,0
Nintendo,Action Adventure,2015,1
Nintendo,Action Adventure,2016,0
Nintendo,Action Adventure,2017,4
Nintendo,Action Adventure,2018,0
Nintendo,Action Adventure,2019,0
Nintendo,Action Adventure,2020,0
Nintendo,Arcade,1996,0
Nintendo,Arcade,1997,0
Nintendo,Arcade,1998,0
Nintendo,Arcade,1999,0
Nintendo,Arcade,2000,1
Nintendo,Arcade,2001,0
Nintendo,Arcade,2002,0
Nintendo,Arcade,2003,0
Nintendo,Arcade,2004,1
Nintendo,Arcade,2005,1
Nintendo,Arcade,2006,0
Nintendo,Arcade,2007,0
Nintendo,Arcade,2008,1
Nintendo,Arcade,2009,1
Nintendo,Arcade,2010,0
Nintendo,Arcade,2011,0
Nintendo,Arcade,2012,0
Nintendo,Arcade,2013,0
Nintendo,Arcade,2014,2
Nintendo,Arcade,2015,2
Nintendo,Arcade,2016,0
Nintendo,Arcade,2017,2
Nintendo,Arcade,2018,1
Nintendo,Arcade,2019,0
Nintendo,Arcade,2020,0
Nintendo,Automobile,1996,0
Nintendo,Automobile,1997,0
Nintendo,Automobile,1998,0
Nintendo,Automobile,1999,0
Nintendo,Automobile,2000,0
Nintendo,Automobile,2001,0
Nintendo,Automobile,2002,0
Nintendo,Automobile,2003,0
Nintendo,Automobile,2004,0
Nintendo,Automobile,2005,1
Nintendo,Automobile,2006,0
Nintendo,Automobile,2007,0
Nintendo,Automobile,2008,1
Nintendo,Automobile,2009,0
Nintendo,Automobile,2010,0
Nintendo,Automobile,2011,0
Nintendo,Automobile,2012,0
Nintendo,Automobile,2013,0
Nintendo,Automobile,2014,2
Nintendo,Automobile,2015,1
Nintendo,Automobile,2016,0
Nintendo,Automobile,2017,1
Nintendo,Automobile,2018,0
Nintendo,Automobile,2019,0
Nintendo,Automobile,2020,0
Nintendo,Compilation,1996,0
Nintendo,Compilation,1997,0
Nintendo,Compilation,1998,0
Nintendo,Compilation,1999,0
Nintendo,Compilation,2000,0
Nintendo,Compilation,2001,0
Nintendo,Compilation,2002,1
Nintendo,Compilation,2003,0
Nintendo,Compilation,2004,0
Nintendo,Compilation,2005,0
Nintendo,Compilation,2006,0
Nintendo,Compilation,2007,0
Nintendo,Compilation,2008,0
Nintendo,Compilation,2009,0
Nintendo,Compilation,2010,1
Nintendo,Compilation,2011,0
Nintendo,Compilation,2012,0
Nintendo,Compilation,2013,0
Nintendo,Compilation,2014,0
Nintendo,Compilation,2015,0
Nintendo,Compilation,2016,0
Nintendo,Compilation,2017,0
Nintendo,Compilation,2018,0
Nintendo,Compilation,2019,0
Nintendo,Compilation,2020,1
Nintendo,Driving,1996,1
Nintendo,Driving,1997,1
Nintendo,Driving,1998,1
Nintendo,Driving,1999,0
Nintendo,Driving,2000,1
Nintendo,Driving,2001,1
Nintendo,Driving,2002,0
Nintendo,Driving,2003,1
Nintendo,Driving,2004,1
Nintendo,Driving,2005,1
Nintendo,Driving,2006,0
Nintendo,Driving,2007,0
Nintendo,Driving,2008,1
Nintendo,Driving,2009,0
Nintendo,Driving,2010,0
Nintendo,Driving,2011,0
Nintendo,Driving,2012,0
Nintendo,Driving,2013,0
Nintendo,Driving,2014,2
Nintendo,Driving,2015,1
Nintendo,Driving,2016,0
Nintendo,Driving,2017,0
Nintendo,Driving,2018,0
Nintendo,Driving,2019,0
Nintendo,Driving,2020,0
Nintendo,Fantasy,1996,0
Nintendo,Fantasy,1997,0
Nintendo,Fantasy,1998,1
Nintendo,Fantasy,1999,0
Nintendo,Fantasy,2000,1
Nintendo,Fantasy,2001,2
Nintendo,Fantasy,2002,0
Nintendo,Fantasy,2003,3
Nintendo,Fantasy,2004,2
Nintendo,Fantasy,2005,0
Nintendo,Fantasy,2006,2
Nintendo,Fantasy,2007,1
Nintendo,Fantasy,2008,0
Nintendo,Fantasy,2009,2
Nintendo,Fantasy,2010,0
Nintendo,Fantasy,2011,1
Nintendo,Fantasy,2012,0
Nintendo,Fantasy,2013,1
Nintendo,Fantasy,2014,0
Nintendo,Fantasy,2015,1
Nintendo,Fantasy,2016,0
Nintendo,Fantasy,2017,1
Nintendo,Fantasy,2018,0
Nintendo,Fantasy,2019,0
Nintendo,Fantasy,2020,0
Nintendo,Fighting,1996,0
Nintendo,Fighting,1997,0
Nintendo,Fighting,1998,0
Nintendo,Fighting,1999,0
Nintendo,Fighting,2000,0
Nintendo,Fighting,2001,0
Nintendo,Fighting,2002,0
Nintendo,Fighting,2003,0
Nintendo,Fighting,2004,0
Nintendo,Fighting,2005,0
Nintendo,Fighting,2006,0
Nintendo,Fighting,2007,0
Nintendo,Fighting,2008,0
Nintendo,Fighting,2009,0
Nintendo,Fighting,2010,0
Nintendo,Fighting,2011,0
Nintendo,Fighting,2012,0
Nintendo,Fighting,2013,0
Nintendo,Fighting,2014,0
Nintendo,Fighting,2015,0
Nintendo,Fighting,2016,0
Nintendo,Fighting,2017,1
Nintendo,Fighting,2018,0
Nintendo,Fighting,2019,0
Nintendo,Fighting,2020,0
Nintendo,General,1996,0
Nintendo,General,1997,0
Nintendo,General,1998,0
Nintendo,General,1999,0
Nintendo,General,2000,0
Nintendo,General,2001,0
Nintendo,General,2002,1
Nintendo,General,2003,2
Nintendo,General,2004,2
Nintendo,General,2005,1
Nintendo,General,2006,2
Nintendo,General,2007,0
Nintendo,General,2008,4
Nintendo,General,2009,5
Nintendo,General,2010,0
Nintendo,General,2011,1
Nintendo,General,2012,0
Nintendo,General,2013,4
Nintendo,General,2014,1
Nintendo,General,2015,0
Nintendo,General,2016,0
Nintendo,General,2017,1
Nintendo,General,2018,0
Nintendo,General,2019,1
Nintendo,General,2020,0
Nintendo,Individual,1996,0
Nintendo,Individual,1997,0
Nintendo,Individual,1998,0
Nintendo,Individual,1999,0
Nintendo,Individual,2000,0
Nintendo,Individual,2001,0
Nintendo,Individual,2002,0
Nintendo,Individual,2003,0
Nintendo,Individual,2004,0
Nintendo,Individual,2005,0
Nintendo,Individual,2006,1
Nintendo,Individual,2007,0
Nintendo,Individual,2008,0
Nintendo,Individual,2009,1
Nintendo,Individual,2010,0
Nintendo,Individual,2011,0
Nintendo,Individual,2012,0
Nintendo,Individual,2013,0
Nintendo,Individual,2014,0
Nintendo,Individual,2015,0
Nintendo,Individual,2016,0
Nintendo,Individual,2017,1
Nintendo,Individual,2018,0
Nintendo,Individual,2019,0
Nintendo,Individual,2020,0
Nintendo,Miscellaneous,1996,0
Nintendo,Miscellaneous,1997,0
Nintendo,Miscellaneous,1998,0
Nintendo,Miscellaneous,1999,0
Nintendo,Miscellaneous,2000,1
Nintendo,Miscellaneous,2001,0
Nintendo,Miscellaneous,2002,3
Nintendo,Miscellaneous,2003,2
Nintendo,Miscellaneous,2004,3
Nintendo,Miscellaneous,2005,5
Nintendo,Miscellaneous,2006,4
Nintendo,Miscellaneous,2007,3
Nintendo,Miscellaneous,2008,6
Nintendo,Miscellaneous,2009,4
Nintendo,Miscellaneous,2010,1
Nintendo,Miscellaneous,2011,3
Nintendo,Miscellaneous,2012,2
Nintendo,Miscellaneous,2013,3
Nintendo,Miscellaneous,2014,1
Nintendo,Miscellaneous,2015,0
Nintendo,Miscellaneous,2016,0
Nintendo,Miscellaneous,2017,1
Nintendo,Miscellaneous,2018,4
Nintendo,Miscellaneous,2019,1
Nintendo,Miscellaneous,2020,2
Nintendo,Platformer,1996,1
Nintendo,Platformer,1997,0
Nintendo,Platformer,1998,1
Nintendo,Platformer,1999,0
Nintendo,Platformer,2000,0
Nintendo,Platformer,2001,2
Nintendo,Platformer,2002,3
Nintendo,Platformer,2003,1
Nintendo,Platformer,2004,6
Nintendo,Platformer,2005,2
Nintendo,Platformer,2006,1
Nintendo,Platformer,2007,1
Nintendo,Platformer,2008,0
Nintendo,Platformer,2009,3
Nintendo,Platformer,2010,0
Nintendo,Platformer,2011,1
Nintendo,Platformer,2012,2
Nintendo,Platformer,2013,3
Nintendo,Platformer,2014,0
Nintendo,Platformer,2015,1
Nintendo,Platformer,2016,1
Nintendo,Platformer,2017,1
Nintendo,Platformer,2018,0
Nintendo,Platformer,2019,2
Nintendo,Platformer,2020,1
Nintendo,Racing,1996,1
Nintendo,Racing,1997,1
Nintendo,Racing,1998,1
Nintendo,Racing,1999,0
Nintendo,Racing,2000,1
Nintendo,Racing,2001,1
Nintendo,Racing,2002,0
Nintendo,Racing,2003,1
Nintendo,Racing,2004,1
Nintendo,Racing,2005,1
Nintendo,Racing,2006,0
Nintendo,Racing,2007,0
Nintendo,Racing,2008,1
Nintendo,Racing,2009,0
Nintendo,Racing,2010,0
Nintendo,Racing,2011,0
Nintendo,Racing,2012,0
Nintendo,Racing,2013,0
Nintendo,Racing,2014,2
Nintendo,Racing,2015,1
Nintendo,Racing,2016,0
Nintendo,Racing,2017,1
Nintendo,Racing,2018,0
Nintendo,Racing,2019,0
Nintendo,Racing,2020,0
Nintendo,Role-Playing,1996,0
Nintendo,Role-Playing,1997,0
Nintendo,Role-Playing,1998,0
Nintendo,Role-Playing,1999,0
Nintendo,Role-Playing,2000,0
Nintendo,Role-Playing,2001,0
Nintendo,Role-Playing,2002,0
Nintendo,Role-Playing,2003,0
Nintendo,Role-Playing,2004,2
Nintendo,Role-Playing,2005,0
Nintendo,Role-Playing,2006,0
Nintendo,Role-Playing,2007,0
Nintendo,Role-Playing,2008,0
Nintendo,Role-Playing,2009,0
Nintendo,Role-Playing,2010,0
Nintendo,Role-Playing,2011,0
Nintendo,Role-Playing,2012,0
Nintendo,Role-Playing,2013,1
Nintendo,Role-Playing,2014,0
Nintendo,Role-Playing,2015,0
Nintendo,Role-Playing,2016,0
Nintendo,Role-Playing,2017,0
Nintendo,Role-Playing,2018,0
Nintendo,Role-Playing,2019,0
Nintendo,Role-Playing,2020,0
Nintendo,Shooter,1996,0
Nintendo,Shooter,1997,1
Nintendo,Shooter,1998,0
Nintendo,Shooter,1999,0
Nintendo,Shooter,2000,0
Nintendo,Shooter,2001,0
Nintendo,Shooter,2002,0
Nintendo,Shooter,2003,0
Nintendo,Shooter,2004,0
Nintendo,Shooter,2005,0
Nintendo,Shooter,2006,0
Nintendo,Shooter,2007,1
Nintendo,Shooter,2008,0
Nintendo,Shooter,2009,0
Nintendo,Shooter,2010,0
Nintendo,Shooter,2011,1
Nintendo,Shooter,2012,0
Nintendo,Shooter,2013,0
Nintendo,Shooter,2014,0
Nintendo,Shooter,2015,1
Nintendo,Shooter,2016,0
Nintendo,Shooter,2017,1
Nintendo,Shooter,2018,1
Nintendo,Shooter,2019,0
Nintendo,Shooter,2020,0
Nintendo,Simulation,1996,0
Nintendo,Simulation,1997,0
Nintendo,Simulation,1998,0
Nintendo,Simulation,1999,0
Nintendo,Simulation,2000,0
Nintendo,Simulation,2001,0
Nintendo,Simulation,2002,0
Nintendo,Simulation,2003,0
Nintendo,Simulation,2004,0
Nintendo,Simulation,2005,4
Nintendo,Simulation,2006,1
Nintendo,Simulation,2007,0
Nintendo,Simulation,2008,1
Nintendo,Simulation,2009,0
Nintendo,Simulation,2010,0
Nintendo,Simulation,2011,3
Nintendo,Simulation,2012,0
Nintendo,Simulation,2013,1
Nintendo,Simulation,2014,2
Nintendo,Simulation,2015,1
Nintendo,Simulation,2016,0
Nintendo,Simulation,2017,1
Nintendo,Simulation,2018,0
Nintendo,Simulation,2019,0
Nintendo,Simulation,2020,1
Nintendo,Sports,1996,0
Nintendo,Sports,1997,0
Nintendo,Sports,1998,0
Nintendo,Sports,1999,0
Nintendo,Sports,2000,0
Nintendo,Sports,2001,0
Nintendo,Sports,2002,0
Nintendo,Sports,2003,1
Nintendo,Sports,2004,0
Nintendo,Sports,2005,0
Nintendo,Sports,2006,1
Nintendo,Sports,2007,0
Nintendo,Sports,2008,1
Nintendo,Sports,2009,2
Nintendo,Sports,2010,0
Nintendo,Sports,2011,0
Nintendo,Sports,2012,0
Nintendo,Sports,2013,2
Nintendo,Sports,2014,0
Nintendo,Sports,2015,0
Nintendo,Sports,2016,0
Nintendo,Sports,2017,1
Nintendo,Sports,2018,0
Nintendo,Sports,2019,0
Nintendo,Sports,2020,0
Nintendo,Third-Person,1996,0
Nintendo,Third-Person,1997,0
Nintendo,Third-Person,1998,0
Nintendo,Third-Person,1999,0
Nintendo,Third-Person,2000,0
Nintendo,Third-Person,2001,0
Nintendo,Third-Person,2002,0
Nintendo,Third-Person,2003,0
Nintendo,Third-Person,2004,0
Nintendo,Third-Person,2005,0
Nintendo,Third-Person,2006,0
Nintendo,Third-Person,2007,0
Nintendo,Third-Person,2008,0
Nintendo,Third-Person,2009,0
Nintendo,Third-Person,2010,0
Nintendo,Third-Person,2011,0
Nintendo,Third-Person,2012,0
Nintendo,Third-Person,2013,0
Nintendo,Third-Person,2014,0
Nintendo,Third-Person,2015,1
Nintendo,Third-Person,2016,0
Nintendo,Third-Person,2017,1
Nintendo,Third-Person,2018,1
Nintendo,Third-Person,2019,0
Nintendo,Third-Person,2020,0
Rebellion,Action,1996,0
Rebellion,Action,1997,0
Rebellion,Action,1998,0
Rebellion,Action,1999,0
Rebellion,Action,2000,1
Rebellion,Action,2001,1
Rebellion,Action,2002,0
Rebellion,Action,2003,0
Rebellion,Action,2004,0
Rebellion,Action,2005,9
Rebellion,Action,2006,6
Rebellion,Action,2007,1
Rebellion,Action,2008,0
Rebellion,Action,2009,7
Rebellion,Action,2010,3
Rebellion,Action,2011,0
Rebellion,Action,2012,3
Rebellion,Action,2013,2
Rebellion,Action,2014,3
Rebellion,Action,2015,4
Rebellion,Action,2016,1
Rebellion,Action,2017,4
Rebellion,Action,2018,5
Rebellion,Action,2019,5
Rebellion,Action,2020,4
Rebellion,Action Adventure,1996,0
Rebellion,Action Adventure,1997,0
Rebellion,Action Adventure,1998,0
Rebellion,Action Adventure,1999,0
Rebellion,Action Adventure,2000,1
Rebellion,Action Adventure,2001,0
Rebellion,Action Adventure,2002,0
Rebellion,Action Adventure,2003,0
Rebellion,Action Adventure,2004,0
Rebellion,Action Adventure,2005,0
Rebellion,Action Adventure,2006,1
Rebellion,Action Adventure,2007,1
Rebellion,Action Adventure,2008,0
Rebellion,Action Adventure,2009,0
Rebellion,Action Adventure,2010,0
Rebellion,Action Adventure,2011,0
Rebellion,Action Adventure,2012,2
Rebellion,Action Adventure,2013,0
Rebellion,Action Adventure,2014,0
Rebellion,Action Adventure,2015,0
Rebellion,Action Adventure,2016,0
Rebellion,Action Adventure,2017,0
Rebellion,Action Adventure,2018,0
Rebellion,Action Adventure,2019,0
Rebellion,Action Adventure,2020,0
Rebellion,Arcade,1996,0
Rebellion,Arcade,1997,0
Rebellion,Arcade,1998,0
Rebellion,Arcade,1999,0
Rebellion,Arcade,2000,0
Rebellion,Arcade,2001,0
Rebellion,Arcade,2002,0
Rebellion,Arcade,2003,0
Rebellion,Arcade,2004,0
Rebellion,Arcade,2005,2
Rebellion,Arcade,2006,2
Rebellion,Arcade,2007,1
Rebellion,Arcade,2008,0
Rebellion,Arcade,2009,7
Rebellion,Arcade,2010,3
Rebellion,Arcade,2011,0
Rebellion,Arcade,2012,0
Rebellion,Arcade,2013,0
Rebellion,Arcade,2014,0
Rebellion,Arcade,2015,3
Rebellion,Arcade,2016,1
Rebellion,Arcade,2017,1
Rebellion,Arcade,2018,4
Rebellion,Arcade,2019,0
Rebellion,Arcade,2020,4
Rebellion,First-Person,1996,0
Rebellion,First-Person,1997,0
Rebellion,First-Person,1998,0
Rebellion,First-Person,1999,0
Rebellion,First-Person,2000,0
Rebellion,First-Person,2001,0
Rebellion,First-Person,2002,0
Rebellion,First-Person,2003,0
Rebellion,First-Person,2004,0
Rebellion,First-Person,2005,5
Rebellion,First-Person,2006,1
Rebellion,First-Person,2007,0
Rebellion,First-Person,2008,0
Rebellion,First-Person,2009,6
Rebellion,First-Person,2010,3
Rebellion,First-Person,2011,0
Rebellion,First-Person,2012,0
Rebellion,First-Person,2013,0
Rebellion,First-Person,2014,0
Rebellion,First-Person,2015,0
Rebellion,First-Person,2016,0
Rebellion,First-Person,2017,3
Rebellion,First-Person,2018,0
Rebellion,First-Person,2019,0
Rebellion,First-Person,2020,3
Rebellion,General,1996,0
Rebellion,General,1997,0
Rebellion,General,1998,0
Rebellion,General,1999,0
Rebellion,General,2000,1
Rebellion,General,2001,0
Rebellion,General,2002,0
Rebellion,General,2003,0
Rebellion,General,2004,0
Rebellion,General,2005,0
Rebellion,General,2006,1
Rebellion,General,2007,1
Rebellion,General,2008,0
Rebellion,General,2009,0
Rebellion,General,2010,2
Rebellion,General,2011,0
Rebellion,General,2012,2
Rebellion,General,2013,1
Rebellion,General,2014,0
Rebellion,General,2015,0
Rebellion,General,2016,0
Rebellion,General,2017,0
Rebellion,General,2018,1
Rebellion,General,2019,0
Rebellion,General,2020,0
Rebellion,Individual,1996,0
Rebellion,Individual,1997,0
Rebellion,Individual,1998,0
Rebellion,Individual,1999,0
Rebellion,Individual,2000,0
Rebellion,Individual,2001,0
Rebellion,Individual,2002,0
Rebellion,Individual,2003,0
Rebellion,Individual,2004,0
Rebellion,Individual,2005,0
Rebellion,Individual,2006,0
Rebellion,Individual,2007,0
Rebellion,Individual,2008,0
Rebellion,Individual,2009,1
Rebellion,Individual,2010,0
Rebellion,Individual,2011,0
Rebellion,Individual,2012,0
Rebellion,Individual,2013,0
Rebellion,Individual,2014,0
Rebellion,Individual,2015,0
Rebellion,Individual,2016,0
Rebellion,Individual,2017,0
Rebellion,Individual,2018,0
Rebellion,Individual,2019,0
Rebellion,Individual,2020,0
Rebellion,Modern,1996,0
Rebellion,Modern,1997,0
Rebellion,Modern,1998,0
Rebellion,Modern,1999,0
Rebellion,Modern,2000,0
Rebellion,Modern,2001,0
Rebellion,Modern,2002,0
Rebellion,Modern,2003,0
Rebellion,Modern,2004,0
Rebellion,Modern,2005,2
Rebellion,Modern,2006,3
Rebellion,Modern,2007,0
Rebellion,Modern,2008,0
Rebellion,Modern,2009,3
Rebellion,Modern,2010,0
Rebellion,Modern,2011,0
Rebellion,Modern,2012,0
Rebellion,Modern,2013,0
Rebellion,Modern,2014,0
Rebellion,Modern,2015,0
Rebellion,Modern,2016,0
Rebellion,Modern,2017,0
Rebellion,Modern,2018,0
Rebellion,Modern,2019,0
Rebellion,Modern,2020,0
Rebellion,Shooter,1996,0
Rebellion,Shooter,1997,0
Rebellion,Shooter,1998,0
Rebellion,Shooter,1999,0
Rebellion,Shooter,2000,0
Rebellion,Shooter,2001,1
Rebellion,Shooter,2002,0
Rebellion,Shooter,2003,0
Rebellion,Shooter,2004,0
Rebellion,Shooter,2005,9
Rebellion,Shooter,2006,6
Rebellion,Shooter,2007,1
Rebellion,Shooter,2008,0
Rebellion,Shooter,2009,7
Rebellion,Shooter,2010,3
Rebellion,Shooter,2011,0
Rebellion,Shooter,2012,3
Rebellion,Shooter,2013,2
Rebellion,Shooter,2014,3
Rebellion,Shooter,2015,4
Rebellion,Shooter,2016,0
Rebellion,Shooter,2017,4
Rebellion,Shooter,2018,3
Rebellion,Shooter,2019,5
Rebellion,Shooter,2020,4
Rebellion,Simulation,1996,0
Rebellion,Simulation,1997,0
Rebellion,Simulation,1998,0
Rebellion,Simulation,1999,0
Rebellion,Simulation,2000,0
Rebellion,Simulation,2001,0
Rebellion,Simulation,2002,0
Rebellion,Simulation,2003,0
Rebellion,Simulation,2004,0
Rebellion,Simulation,2005,0
Rebellion,Simulation,2006,0
Rebellion,Simulation,2007,0
Rebellion,Simulation,2008,0
Rebellion,Simulation,2009,0
Rebellion,Simulation,2010,0
Rebellion,Simulation,2011,0
Rebellion,Simulation,2012,0
Rebellion,Simulation,2013,0
Rebellion,Simulation,2014,0
Rebellion,Simulation,2015,0
Rebellion,Simulation,2016,1
Rebellion,Simulation,2017,0
Rebellion,Simulation,2018,1
Rebellion,Simulation,2019,0
Rebellion,Simulation,2020,0
Rebellion,Sports,1996,0
Rebellion,Sports,1997,0
Rebellion,Sports,1998,0
Rebellion,Sports,1999,0
Rebellion,Sports,2000,0
Rebellion,Sports,2001,0
Rebellion,Sports,2002,0
Rebellion,Sports,2003,0
Rebellion,Sports,2004,0
Rebellion,Sports,2005,0
Rebellion,Sports,2006,0
Rebellion,Sports,2007,0
Rebellion,Sports,2008,0
Rebellion,Sports,2009,1
Rebellion,Sports,2010,0
Rebellion,Sports,2011,0
Rebellion,Sports,2012,0
Rebellion,Sports,2013,0
Rebellion,Sports,2014,0
Rebellion,Sports,2015,0
Rebellion,Sports,2016,0
Rebellion,Sports,2017,0
Rebellion,Sports,2018,0
Rebellion,Sports,2019,0
Rebellion,Sports,2020,0
Rebellion,Third-Person,1996,0
Rebellion,Third-Person,1997,0
Rebellion,Third-Person,1998,0
Rebellion,Third-Person,1999,0
Rebellion,Third-Person,2000,0
Rebellion,Third-Person,2001,0
Rebellion,Third-Person,2002,0
Rebellion,Third-Person,2003,0
Rebellion,Third-Person,2004,0
Rebellion,Third-Person,2005,4
Rebellion,Third-Person,2006,5
Rebellion,Third-Person,2007,1
Rebellion,Third-Person,2008,0
Rebellion,Third-Person,2009,4
Rebellion,Third-Person,2010,0
Rebellion,Third-Person,2011,0
Rebellion,Third-Person,2012,3
Rebellion,Third-Person,2013,2
Rebellion,Third-Person,2014,3
Rebellion,Third-Person,2015,4
Rebellion,Third-Person,2016,0
Rebellion,Third-Person,2017,1
Rebellion,Third-Person,2018,3
Rebellion,Third-Person,2019,5
Rebellion,Third-Person,2020,1
Square Enix,3D,1996,0
Square Enix,3D,1997,0
Square Enix,3D,1998,0
Square Enix,3D,1999,0
Square Enix,3D,2000,0
Square Enix,3D,2001,0
Square Enix,3D,2002,0
Square Enix,3D,2003,0
Square Enix,3D,2004,0
Square Enix,3D,2005,0
Square Enix,3D,2006,0
Square Enix,3D,2007,0
Square Enix,3D,2008,0
Square Enix,3D,2009,1
Square Enix,3D,2010,0
Square Enix,3D,2011,1
Square Enix,3D,2012,0
Square Enix,3D,2013,0
Square Enix,3D,2014,0
Square Enix,3D,2015,0
Square Enix,3D,2016,0
Square Enix,3D,2017,1
Square Enix,3D,2018,0
Square Enix,3D,2019,0
Square Enix,3D,2020,0
Square Enix,Action,1996,0
Square Enix,Action,1997,0
Square Enix,Action,1998,0
Square Enix,Action,1999,0
Square Enix,Action,2000,0
Square Enix,Action,2001,0
Square Enix,Action,2002,0
Square Enix,Action,2003,0
Square Enix,Action,2004,0
Square Enix,Action,2005,0
Square Enix,Action,2006,0
Square Enix,Action,2007,0
Square Enix,Action,2008,0
Square Enix,Action,2009,1
Square Enix,Action,2010,2
Square Enix,Action,2011,1
Square Enix,Action,2012,0
Square Enix,Action,2013,0
Square Enix,Action,2014,1
Square Enix,Action,2015,0
Square Enix,Action,2016,0
Square Enix,Action,2017,1
Square Enix,Action,2018,0
Square Enix,Action,2019,0
Square Enix,Action,2020,0
Square Enix,Action Adventure,1996,0
Square Enix,Action Adventure,1997,0
Square Enix,Action Adventure,1998,0
Square Enix,Action Adventure,1999,0
Square Enix,Action Adventure,2000,0
Square Enix,Action Adventure,2001,0
Square Enix,Action Adventure,2002,0
Square Enix,Action Adventure,2003,0
Square Enix,Action Adventure,2004,0
Square Enix,Action Adventure,2005,0
Square Enix,Action Adventure,2006,1
Square Enix,Action Adventure,2007,1
